datetime,lat,lon,city,category,user-id,poi_id,freq
2010-08-21T14:24:06,40.74474532,-74.00688887,New York,Parks & Outdoors:Park,462,6892,1
2010-08-21T14:26:35,42.3614057,-71.0812822,Cambridge,Home / Work / Other:Corporate / Office,813,9958,16
2010-08-21T14:29:39,40.72547002,-73.99249077,New York,Food:Coffee Shop,33,16473,111
2010-08-21T14:31:27,40.75518548,-73.97350073,New York,Food:Café,371,14534,5
2010-08-21T14:31:53,51.47066437,-0.457906723,Hounslow,Travel:Airport:Terminal,28,15511,1
2010-08-21T14:33:25,37.80237952,-122.4058324,San Francisco,Parks & Outdoors:Scenic Lookout,73,3804,86
2010-08-21T14:34:45,40.754778,-73.973319,New York,Travel:Hotel,371,12903,1
2010-08-21T14:36:15,42.36383167,-71.08767986,Cambridge,Food:Coffee Shop,1059,14343,4
2010-08-21T14:38:38,40.7457021,-73.9878596,New York,Food:Coffee Shop,1362,14838,10
2010-08-21T14:43:35,52.37861197,4.900546074,Amsterdam,Travel:Train Station,768,14665,1
2010-08-21T14:45:13,47.60868029,-122.3407352,Seattle,Shops:Flea Market / Fair,1322,11880,2
2010-08-21T14:46:56,42.3614057,-71.0812822,Cambridge,Home / Work / Other:Corporate / Office,1059,9958,8
2010-08-21T14:48:48,40.7457508,-73.9879738,New York,Nightlife:Hotel Bar,1362,8935,2
2010-08-21T14:50:40,40.75047562,-73.99360657,New York,Travel:Train Station,1278,10692,50
2010-08-21T14:50:45,37.8007246,-122.4100923,San Francisco,Parks & Outdoors:Playground,73,17636,304
2010-08-21T14:52:18,40.717416,-73.960623,Brooklyn,Food:Coffee Shop,627,1989,17
2010-08-21T14:53:10,40.7285,-73.9871,New York,Food:Café,1365,2731,2
2010-08-21T15:00:27,40.7419,-74.0047,New York,Food:Breakfast / Brunch,1406,5843,1
2010-08-21T15:03:05,40.75280621,-73.97717536,New York,Travel:Train Station,1493,6371,16
2010-08-21T15:05:53,40.717416,-73.960623,Brooklyn,Food:Coffee Shop,1117,1989,169
2010-08-21T15:06:27,40.7229699,-73.98519,New York,Food:Italian,1174,15013,28
2010-08-21T15:07:54,48.35399613,11.79030418,München,Travel:Airport,869,5640,24
2010-08-21T15:09:57,40.7396,-74.0068,New York,Food:French,926,11465,1
2010-08-21T15:11:23,30.2930067,-97.82691121,Austin,Food:Coffee Shop,1071,14310,105
2010-08-21T15:11:46,40.69768945,-73.99068832,Brooklyn,Parks & Outdoors:Park,1340,2609,2
2010-08-21T15:20:15,37.8058453,-122.4127563,San Francisco,Home / Work / Other:Gym / Fitness:Yoga Studio,73,127,155
2010-08-21T15:24:41,32.726096,-117.169753,San Diego,Food:Coffee Shop,361,14590,95
2010-08-21T15:26:44,40.7163,-73.9997,New York,Nightlife:Dive Bar,194,18009,2
2010-08-21T15:29:04,40.7289,-73.987,New York,Food:Diner,300,17319,2
2010-08-21T15:30:49,40.7135,-73.9971,New York,Food:Dim Sum,1270,6258,1
2010-08-21T15:36:08,41.9761144,-87.90515184,Chicago,Travel:Airport,1418,3370,2
2010-08-21T15:40:23,37.771181,-122.4302427,San Francisco,Food:Coffee Shop,142,2673,64
2010-08-21T15:44:23,30.25732497,-97.80703068,Austin,Shops:Technology,1071,1503,1
2010-08-21T15:53:54,40.67246872,-73.97026062,Brooklyn,Shops:Food & Drink:Farmer's Market,1191,6364,8
2010-08-21T15:57:28,40.68849,-73.992607,Brooklyn,Food:Coffee Shop,1340,14333,2
2010-08-21T15:58:03,47.60747955,-122.3336864,Seattle,Travel:Hotel,405,17469,5
2010-08-21T15:59:41,40.68919682,-74.04454708,New York,Home / Work / Other:Government:Monument / Landmark,1222,14698,1
2010-08-21T15:59:54,40.73067352,-73.99092436,New York,Food:Ramen / Noodles,122,7587,1
2010-08-21T16:02:57,42.349535,-71.040589,Boston,Travel:Hotel,210,18070,2
2010-08-21T16:16:33,47.611197,-122.34935,Seattle,Home / Work / Other:Event Space,459,1631,1
2010-08-21T16:18:09,37.7603539,-122.4126209,San Francisco,Home / Work / Other:Gym / Fitness:Gym,741,10077,23
2010-08-21T16:19:28,40.74227424,-73.98789883,New York,Parks & Outdoors:Park,1349,9250,1
2010-08-21T16:21:04,47.44370463,-122.3026371,Seattle,Travel:Airport,1009,13478,6
2010-08-21T16:23:04,37.41594776,-122.1519613,Palo Alto,Home / Work / Other:Corporate / Office:Tech Startup,105,5351,3
2010-08-21T16:29:20,33.67956837,-117.8617573,Santa Ana,Travel:Airport,1324,7929,6
2010-08-21T16:30:54,51.47154654,-0.488204956,Hounslow,Travel:Airport:Terminal,1015,15517,41
2010-08-21T16:31:07,51.47154654,-0.488204956,Hounslow,Travel:Airport:Terminal,1015,15517,41
2010-08-21T16:33:20,51.55474107,-0.108618736,London,Arts & Entertainment:Stadium:Football,495,5158,2
2010-08-21T16:33:56,40.72891738,-73.98691177,New York,Food:Coffee Shop,167,10417,149
2010-08-21T16:36:59,37.775,-122.438,San Francisco,Food:Coffee Shop,953,1574,31
2010-08-21T16:39:14,45.529947,-122.6825529,Portland,Food:Coffee Shop,276,14563,398
2010-08-21T16:40:09,37.7829361,-122.3889791,San Francisco,Food:Sandwiches,145,4169,24
2010-08-21T16:41:09,40.724364,-73.997458,New York,Shops:Spas / Massage,983,1954,7
2010-08-21T16:41:45,37.7975833,-122.4309044,San Francisco,Food:French,152,8385,2
2010-08-21T16:43:10,37.799152,-122.442927,San Francisco,Shops:Drug Store / Pharmacy,96,17541,14
2010-08-21T16:45:23,40.7322515,-73.9818569,New York,Food:Donuts,1064,4871,8
2010-08-21T16:45:27,40.724811,-73.992832,New York,Nightlife:Bar,1432,13815,13
2010-08-21T16:50:39,41.8929625,-87.625344,Chicago,Food:Tea Room,84,944,1
2010-08-21T16:51:37,40.780779,-73.976576,New York,Food:Burgers,42,13575,1
2010-08-21T16:56:32,40.77248188,-73.97438049,New York,Parks & Outdoors:Park,1128,3138,2
2010-08-21T16:56:42,40.77248188,-73.97438049,New York,Parks & Outdoors:Park,1128,3138,2
2010-08-21T17:00:57,37.453432,-122.182195,Menlo Park,Food:Café,1307,2629,15
2010-08-21T17:03:28,37.41930509,-122.1104944,Palo Alto,Food:Coffee Shop,687,11642,5
2010-08-21T17:04:55,40.7378,-74.0082,New York,Food:Italian,1417,1428,1
2010-08-21T17:07:59,37.777262,-122.393457,San Francisco,Shops:Food & Drink:Grocery / Supermarket,150,13168,11
2010-08-21T17:09:57,47.44370463,-122.3026371,Seattle,Travel:Airport,5,13478,3
2010-08-21T17:10:28,37.37639835,-121.9218922,San Jose,Home / Work / Other:Corporate / Office:Conference room,680,4977,2
2010-08-21T17:10:43,38.85334449,-77.04353571,Arlington,Travel:Airport,1475,12929,2
2010-08-21T17:14:33,40.7257,-74.0027,New York,Food:Sandwiches,1098,571,3
2010-08-21T17:15:18,53.47698778,-2.23086834,Manchester,Food:Fast Food,1558,9335,4
2010-08-21T17:16:16,41.94745791,-87.6559639,Chicago,Arts & Entertainment:Stadium:Baseball,84,18083,2
2010-08-21T17:23:48,40.7351,-74.0003,New York,Food:Mexican,1334,9385,2
2010-08-21T17:31:29,37.761261,-122.430847,San Francisco,Food:Tea Room,1161,13245,3
2010-08-21T17:52:25,34.0163603,-118.4968414,Santa Monica,Parks & Outdoors:Plaza / Square,514,16484,87
2010-08-21T17:53:32,39.37798281,-74.433918,Atlantic City,Arts & Entertainment:Casino,1136,2164,1
2010-08-21T17:56:37,37.801377,-122.409382,San Francisco,Food:American,82,9329,15
2010-08-21T18:00:45,44.9793433,-93.2746445,Minneapolis,Nightlife:Pub,404,8195,4
2010-08-21T18:04:20,37.79483021,-122.3937035,San Francisco,Shops:Food & Drink:Farmer's Market,478,5478,19
2010-08-21T18:05:49,40.75848,-73.989294,New York,Food:American,1512,13575,1
2010-08-21T18:07:37,40.718068,-73.99008341,New York,,128,309,6
2010-08-21T18:07:55,40.718044,-73.990187,New York,Food:Coffee Shop,128,309,6
2010-08-21T18:08:21,37.8033276,-122.4602508,San Francisco,Shops:Sports & Outdoors,308,14127,2
2010-08-21T18:08:59,37.770488,-122.411106,San Francisco,Shops:Food & Drink:Grocery / Supermarket,145,4055,1
2010-08-21T18:12:11,37.7755,-122.438,San Francisco,Food:Coffee Shop,375,10164,22
2010-08-21T18:12:35,40.72891738,-73.98691177,New York,Food:Coffee Shop,1064,10417,13
2010-08-21T18:13:59,40.728386,-73.995347,New York,Food:Coffee Shop,1274,16473,2
2010-08-21T18:16:32,40.780779,-73.976576,New York,Food:Burgers,1182,13575,2
2010-08-21T18:20:08,40.7134,-73.9585,Brooklyn,Food:American,1387,17601,3
2010-08-21T18:20:10,37.7667,-122.4,San Francisco,Food:Coffee Shop,1232,1156,6
2010-08-21T18:21:09,37.787712,-122.411394,San Francisco,Food:Breakfast / Brunch,984,7084,24
2010-08-21T18:25:06,40.69072623,-73.97493839,Brooklyn,Parks & Outdoors:Park,1447,5709,51
2010-08-21T18:26:16,37.776089,-122.408244,San Francisco,Nightlife:Other - Nightlife,1164,12452,7
2010-08-21T18:27:42,42.35258178,-71.05540752,Boston,Travel:Train Station,807,9608,2
2010-08-21T18:28:21,42.35258178,-71.05540752,Boston,Travel:Train Station,807,9608,2
2010-08-21T18:30:10,37.77863538,-122.3932529,San Francisco,Food:Caribbean,19,12215,16
2010-08-21T18:32:01,37.8007246,-122.4100923,San Francisco,Parks & Outdoors:Playground,73,17636,304
2010-08-21T18:33:07,36.12130623,-115.1744413,Las Vegas,Arts & Entertainment:Casino,1046,16095,2
2010-08-21T18:34:30,40.741964,-74.004793,New York,Food:Coffee Shop,1417,3304,1
2010-08-21T18:36:39,42.121118,-71.177852,,Shops:Gas Station / Garage,1536,10125,2
2010-08-21T18:38:03,40.725891,-73.996281,New York,Shops:Technology,33,1737,9
2010-08-21T18:41:54,37.80313822,-122.4589348,San Francisco,Shops:Sporting Goods Shops,152,14128,1
2010-08-21T18:43:04,30.27243707,-97.75576407,Austin,,1173,18326,4
2010-08-21T18:45:21,37.61637306,-122.3861504,San Francisco,Travel:Airport,480,13280,8
2010-08-21T18:45:41,40.68741519,-73.96922529,Brooklyn,Shops:Flea Market / Fair,1447,2399,5
2010-08-21T18:45:44,40.7562,-73.9847,New York,Nightlife:Bar,1512,2592,1
2010-08-21T18:48:39,40.75288139,-73.9816761,New York,Home / Work / Other:Government:Monument / Landmark,1480,10695,56
2010-08-21T18:52:33,40.745,-73.9842,New York,Nightlife:Wine Bar,1349,4156,2
2010-08-21T18:52:55,42.36831045,-71.02154732,Boston,Travel:Airport,210,2180,2
2010-08-21T18:54:08,40.5748642,-73.97961617,Brooklyn,Arts & Entertainment:Other - Entertainment,1343,3913,1
2010-08-21T18:59:01,40.6920929,-74.17891502,Newark,Travel Spots:Airports,1523,10709,3
2010-08-21T19:01:23,37.79483021,-122.3937035,San Francisco,Shops:Food & Drink:Farmer's Market,69,5478,7
2010-08-21T19:02:44,45.396845,-122.751993,Portland,Shops:Technology,276,15613,24
2010-08-21T19:04:49,40.7471,-73.9862,New York,Food:Korean,1351,9345,1
2010-08-21T19:11:53,50.04743926,8.571739197,Frankfurt am Main,Travel:Airport,869,5775,4
2010-08-21T19:12:15,37.783353,-122.44775,San Francisco,Shops:Food & Drink:Grocery / Supermarket,1162,16782,26
2010-08-21T19:13:38,37.78798812,-122.4074256,San Francisco,Parks & Outdoors:Plaza / Square,95,17062,8
2010-08-21T19:13:39,40.66071748,-73.96940231,Brooklyn,Parks & Outdoors:Lake / Pond,1178,12254,1
2010-08-21T19:20:50,37.783353,-122.44775,San Francisco,Shops:Food & Drink:Grocery / Supermarket,1162,16782,26
2010-08-21T19:20:56,40.73988,-74.0061336,New York,Nightlife:Bar,1417,12038,1
2010-08-21T19:21:42,47.44370463,-122.3026371,Seattle,Travel:Airport,5,13478,3
2010-08-21T19:22:50,39.84755796,-104.6746445,Denver,Travel:Airport,1324,4513,24
2010-08-21T19:23:20,37.8058453,-122.4127563,San Francisco,Shops:Food & Drink:Grocery / Supermarket,73,13168,10
2010-08-21T19:25:30,37.776176,-122.39409,San Francisco,Food:Coffee Shop,150,11417,10
2010-08-21T19:26:23,37.77872018,-122.3968363,San Francisco,Food:Café,97,14331,15
2010-08-21T19:26:30,37.784662,-122.407255,San Francisco,Shops:Apparel,95,5972,1
2010-08-21T19:26:40,37.7824429,-122.3928323,San Francisco,Food:Sandwiches,125,15607,1
2010-08-21T19:26:47,47.6119913,-122.3168065,Seattle,Food:Coffee Shop,3,14839,5
2010-08-21T19:29:34,40.7135097,-73.9859414,New York,Food:Vegetarian / Vegan,983,17942,46
2010-08-21T19:31:07,37.3731217,-122.056582,Sunnyvale,Food:Coffee Shop,332,14620,51
2010-08-21T19:32:21,40.745626,-73.9882329,New York,Travel:Hotel,1105,380,6
2010-08-21T19:37:04,40.687333,-73.9754109,Brooklyn,Food:Bagels,1447,8374,7
2010-08-21T19:38:15,40.76744416,-73.98210526,New York,Arts & Entertainment:Museum:Art,1278,10465,1
2010-08-21T19:38:39,40.6789,-73.9976,Brooklyn,Nightlife:Lounge,1340,359,3
2010-08-21T19:39:31,39.84755796,-104.6746445,Denver,Travel:Airport,1324,4513,24
2010-08-21T19:40:45,51.51477859,-0.12471199,London,Nightlife:Cocktails / Mixology,675,15964,3
2010-08-21T19:40:59,40.730533,-73.985843,New York,Nightlife:Beer Garden,1064,10795,3
2010-08-21T19:41:01,40.756766,-73.985732,New York,Shops:Toys & Games,1512,16746,1
2010-08-21T19:41:26,37.79483021,-122.3937035,San Francisco,Shops:Food & Drink:Farmer's Market,80,5478,2
2010-08-21T19:41:29,37.79483021,-122.3937035,San Francisco,Shops:Food & Drink:Farmer's Market,80,5478,2
2010-08-21T19:42:51,37.78451596,-122.4071655,San Francisco,Shops:Mall,95,17801,5
2010-08-21T19:45:31,37.7866223,-122.4044619,San Francisco,Home / Work / Other:Gym / Fitness,479,16309,8
2010-08-21T19:49:16,37.61589715,-122.3925447,Millbrae,Travel:Subway,469,13281,2
2010-08-21T19:49:40,37.599995,-122.386569,Millbrae,Travel:Light Rail,469,10003,1
2010-08-21T19:49:49,40.721,-73.9522,Brooklyn,Parks & Outdoors:Park,644,9625,1
2010-08-21T19:52:34,37.75240878,-122.418294,San Francisco,Travel:Subway,1230,140,160
2010-08-21T19:52:49,41.94745791,-87.6559639,Chicago,Arts & Entertainment:Stadium:Baseball,84,18083,2
2010-08-21T19:53:45,40.73652697,-73.99055958,New York,Shops:Food & Drink:Grocery / Supermarket,1128,17060,6
2010-08-21T19:56:08,40.78035028,-73.97679497,New York,,1260,7616,2
2010-08-21T19:57:09,40.73757,-73.992009,New York,Shops:Apparel,1128,7795,3
2010-08-21T20:00:46,40.7245499,-73.9875765,New York,Food:Coffee Shop,1317,15643,9
2010-08-21T20:04:04,40.7217,-73.958,Brooklyn,Food:Brewery,402,2387,5
2010-08-21T20:05:13,37.784859,-122.40705,San Francisco,Travel:Light Rail,95,12168,2
2010-08-21T20:05:51,34.10217496,-118.3394802,Los Angeles,Shops:Mall,191,7015,1
2010-08-21T20:06:42,40.66071748,-73.96940231,Brooklyn,Parks & Outdoors:Lake / Pond,1429,12254,1
2010-08-21T20:08:54,40.740618,-74.000658,New York,Food:Sandwiches,1332,15912,4
2010-08-21T20:09:11,41.94745791,-87.6559639,Chicago,Arts & Entertainment:Stadium:Baseball,802,18083,2
2010-08-21T20:09:56,41.157959,-95.934852,Bellevue,Food:Coffee Shop,1468,14318,42
2010-08-21T20:16:49,40.7572,-73.9669,New York,Nightlife:Bar,1208,15062,1
2010-08-21T20:19:42,37.7955,-122.3937,San Francisco,Food:Sandwiches,1220,2065,2
2010-08-21T20:21:43,40.717917,-73.957298,Brooklyn,Food:Café,1387,5122,3
2010-08-21T20:22:21,40.57276168,-73.97931576,Brooklyn,Parks & Outdoors:Beach,1124,3911,1
2010-08-21T20:25:31,40.69775452,-73.99729729,Brooklyn,Parks & Outdoors:Park,101,2403,9
2010-08-21T20:26:10,37.772331,-122.421936,San Francisco,Shops:Arts & Crafts,95,5607,1
2010-08-21T20:27:04,43.68252212,-79.61384296,Mississauga,Travel:Airport,1226,16680,1
2010-08-21T20:28:12,40.7566199,-73.95390987,Queens,Parks & Outdoors:Bridge,225,12392,1
2010-08-21T20:30:18,42.1367,-71.0687,Stoughton,Shops:Furniture / Home,1212,7421,1
2010-08-21T20:30:57,37.80041702,-122.4376917,San Francisco,Food:Salad,152,16207,3
2010-08-21T20:31:34,40.73652697,-73.99055958,New York,Shops:Food & Drink:Grocery / Supermarket,1273,17060,1
2010-08-21T20:33:37,37.78731829,-122.4074042,San Francisco,Food:American,82,15730,3
2010-08-21T20:34:45,44.094643,-77.604239,,Shops:Department Store,384,17549,4
2010-08-21T20:37:31,37.787676,-122.398979,San Francisco,Food:American,898,4989,1
2010-08-21T20:39:45,40.71892644,-74.0018034,New York,Home / Work / Other:Event Space,1276,10675,244
2010-08-21T20:41:15,37.78694098,-122.4401271,San Francisco,Food:Seafood,984,5560,1
2010-08-21T20:44:27,31.957382,35.860589,,Food:Coffee Shop,622,14285,9
2010-08-21T20:48:38,34.13599807,-118.3531809,Universal City,Nightlife:Other - Nightlife,35,17089,2
2010-08-21T20:49:45,40.763857,-73.973039,New York,Shops:Other - Shopping,225,856,2
2010-08-21T20:51:22,40.7256,-73.996825,New York,Shops:Furniture / Home,1081,4121,1
2010-08-21T20:51:53,40.734121,-73.993242,New York,Food:Vietnamese,1501,10981,5
2010-08-21T20:52:27,37.8570194,-122.4793689,Sausalito,Travel:Boat / Ferry,80,13366,2
2010-08-21T20:52:32,37.78451596,-122.4071655,San Francisco,Shops:Mall,469,17801,7
2010-08-21T20:54:16,40.57514127,-73.98150444,Brooklyn,Food:Hot Dogs,1124,10564,1
2010-08-21T20:55:27,40.017295,-105.254678,Boulder,Arts & Entertainment:Movie Theater:Cineplex,60,3169,58
2010-08-21T20:59:40,37.7824429,-122.3928323,San Francisco,Food:Sandwiches,1389,15607,1
2010-08-21T21:00:01,37.7718,-122.43,San Francisco,Food:Breakfast / Brunch,135,14168,11
2010-08-21T21:00:11,37.76304821,-122.4102532,San Francisco,,883,14591,13
2010-08-21T21:01:26,40.721208,-73.992872,New York,Nightlife:Beer Garden,1352,9019,1
2010-08-21T21:02:12,40.7552909,-73.98522,New York,Shops:Food & Drink:Gourmet,1333,12085,1
2010-08-21T21:04:42,40.7314,-73.9578,Brooklyn,Food:Breakfast / Brunch,1491,2405,3
2010-08-21T21:05:32,40.6751,-73.96,Brooklyn,Food:Tacos,1250,3278,3
2010-08-21T21:06:28,40.71278,-73.966654,Brooklyn,Nightlife:Bar,1117,16448,17
2010-08-21T21:08:15,40.687297,-73.976157,Brooklyn,Food:Café,1447,3923,107
2010-08-21T21:10:14,37.75245543,-122.4183449,San Francisco,Food:Burritos,89,15290,1
2010-08-21T21:11:21,40.7967676,-73.9220815,New York,Parks & Outdoors:Other - Parks & Outdoor,1557,12503,1
2010-08-21T21:14:16,38.85334449,-77.04353571,Arlington,Travel:Airport,210,12929,5
2010-08-21T21:14:16,49.00482815,2.54389286,Paris,Travel:Airport,24,432,1
2010-08-21T21:14:39,37.7631272,-122.4083113,San Francisco,Food:Breakfast / Brunch,1148,13827,1
2010-08-21T21:20:04,40.7265758,-73.99180412,New York,Food:Mexican,1121,6801,2
2010-08-21T21:22:45,37.8039633,-122.4485311,San Francisco,Arts & Entertainment:Museum,1146,5331,1
2010-08-21T21:28:32,40.60685015,-74.04467583,Brooklyn,Travel:Other - Travel,1093,17311,7
2010-08-21T21:28:51,40.761355,-73.969395,New York,Food:Coffee Shop,1417,14534,2
2010-08-21T21:29:18,42.1367,-71.0687,Stoughton,Shops:Furniture / Home,93,7421,1
2010-08-21T21:32:40,40.74125814,-73.98841381,New York,Food:Burgers,1480,13575,3
2010-08-21T21:36:27,40.7626577,-73.9732425,New York,Shops:Apparel,225,10780,2
2010-08-21T21:39:45,37.8009,-122.438,San Francisco,Food:Japanese,2,10525,1
2010-08-21T21:39:54,40.7791847,-73.96353364,New York,Arts & Entertainment:Art Gallery,1183,9892,1
2010-08-21T21:40:13,40.7167,-73.9589,Brooklyn,Food:Coffee Shop,1244,17297,1
2010-08-21T21:41:50,37.76895071,-122.4335289,San Francisco,Food:Coffee Shop,142,15916,6
2010-08-21T21:42:18,40.7215333,-73.9577901,Brooklyn,Shops:Thrift / Vintage,1188,1571,1
2010-08-21T21:45:40,37.78384186,-122.4060416,San Francisco,Food:Desserts,469,1584,2
2010-08-21T21:45:57,40.7369497,-73.99296284,New York,Food:Food Truck / Street Food,194,17248,1
2010-08-21T21:51:20,40.73169,-73.985846,New York,Food:Desserts,1333,10191,2
2010-08-21T21:54:55,40.745469,-73.947108,Long Island City,Arts & Entertainment:Museum:Art,1404,12278,3
2010-08-21T21:56:01,37.803445,-122.402627,San Francisco,Home / Work / Other:Gym / Fitness:Gym,196,13272,153
2010-08-21T21:56:13,37.7759338,-122.4456008,San Francisco,Food:Mexican,375,11441,3
2010-08-21T21:56:37,37.76312403,-122.4109983,San Francisco,Food:Coffee Shop,1148,3777,6
2010-08-21T21:56:38,37.767017,-122.421772,San Francisco,Food:Bakery,1119,5732,5
2010-08-21T21:57:18,40.72794173,-73.99092436,New York,Nightlife:Hotel Bar,893,3957,1
2010-08-21T22:00:30,40.771905,-73.975142,New York,Parks & Outdoors:Park,1265,13604,1
2010-08-21T22:06:27,40.75054064,-73.99347782,New York,Travel:Train Station,968,10692,3
2010-08-21T22:06:31,37.78451596,-122.4071655,San Francisco,Shops:Mall,166,17801,4
2010-08-21T22:08:47,37.7877409,-122.422309,San Francisco,Shops:Food & Drink:Liquor Store,89,1782,2
2010-08-21T22:10:48,36.09393285,-115.1763296,Las Vegas,Food:Burgers,220,2516,1
2010-08-21T22:11:41,40.7222971,-73.9943133,New York,Nightlife:Lounge,1174,12290,1
2010-08-21T22:16:31,40.730158,-73.989433,New York,Shops:Bookstore,484,14206,2
2010-08-21T22:16:44,37.781184,-122.454884,San Francisco,Food:Diner,1096,9786,3
2010-08-21T22:18:22,40.75801773,-73.97946328,New York,Shops:Video Games,225,10793,1
2010-08-21T22:18:43,41.9761144,-87.90515184,Chicago,Travel:Airport,1009,3370,1
2010-08-21T22:21:21,37.61637306,-122.3861504,San Francisco,Travel:Airport,5,13280,19
2010-08-21T22:22:01,37.7931685,-122.3966646,San Francisco,Travel:Subway,1220,5142,1
2010-08-21T22:22:16,39.90572829,-75.16667604,Philadelphia,Arts & Entertainment:Stadiums:Baseball Stadiums,366,3619,13
2010-08-21T22:22:30,40.730534,-74.002497,New York,Food:Ice Cream,83,6504,1
2010-08-21T22:24:18,41.9063418,-87.6699776,Chicago,Shops:Food & Drink:Grocery / Supermarket,713,7836,17
2010-08-21T22:26:18,51.55411,-0.165352,,Food:Mediterranean,1374,18262,1
2010-08-21T22:26:46,37.41594776,-122.1519613,Palo Alto,Home / Work / Other:Corporate / Office:Tech Startup,105,5351,3
2010-08-21T22:33:33,30.24916,-97.7502669,Austin,Food:Tacos,1141,6536,1
2010-08-21T22:38:20,40.72718559,-73.98873568,New York,Food:Seafood,1365,16087,1
2010-08-21T22:38:52,37.74413537,-122.4228135,San Francisco,Food:Ice Cream,812,10097,1
2010-08-21T22:39:33,40.749667,-73.99495,New York,Nightlife:Bar,1278,10181,1
2010-08-21T22:47:23,37.61589715,-122.3925447,Millbrae,Travel:Subway,469,13281,2
2010-08-21T22:47:59,37.767475,-122.406878,San Francisco,Nightlife:Nightclub / Discotheque,1148,9975,4
2010-08-21T22:51:05,37.8570194,-122.4793689,Sausalito,Travel:Boat / Ferry,80,13366,2
2010-08-21T22:54:22,40.7065,-73.9228,Brooklyn,Food:American,1446,10935,25
2010-08-21T22:55:46,40.7496,-73.9826,New York,Nightlife:Bar,1267,15899,2
2010-08-21T22:58:19,40.7411878,-74.0014501,New York,Food:Coffee Shop,200,14534,49
2010-08-21T23:01:27,40.7269409,-73.985256,New York,Food:Spanish,1208,2945,1
2010-08-21T23:03:02,40.7626577,-73.9732425,New York,Shops:Apparel,225,10780,2
2010-08-21T23:03:29,40.73477099,-74.02806759,Hoboken,Travel:Train Station,257,6976,2
2010-08-21T23:05:17,37.7830664,-122.431013,San Francisco,Shops:Food & Drink:Grocery / Supermarket,1096,13168,1
2010-08-21T23:11:13,37.7773215,-122.3951423,San Francisco,Food:Coffee Shop,97,15783,46
2010-08-21T23:11:41,40.664745,-73.983696,Brooklyn,Food:Bakery,434,17052,50
2010-08-21T23:13:11,43.68252212,-79.61384296,Mississauga,Travel:Airport,661,16680,28
2010-08-21T23:18:38,27.011881,-82.145795,,Food:Italian,579,11122,4
2010-08-21T23:23:22,40.7237,-73.997,New York,Food:American,1432,13377,1
2010-08-21T23:26:32,40.731,-73.9855,New York,Nightlife:Bar,1064,38,24
2010-08-21T23:29:32,37.7955,-122.3937,San Francisco,Food:Gastropub,80,9439,5
2010-08-21T23:29:53,44.88141759,-93.21144104,Minneapolis,Travel:Airport,480,10045,2
2010-08-21T23:30:02,40.7280353,-73.9934254,New York,Shops:Record Shop,33,11272,24
2010-08-21T23:30:47,40.78531821,-73.97305012,New York,Food:Greek,1202,8125,4
2010-08-21T23:31:11,37.32526007,-121.9458389,Santa Clara,Shops:Technology,296,875,6
2010-08-21T23:31:28,40.7272,-73.9923,New York,Nightlife:Wine Bar,33,968,4
2010-08-21T23:32:31,40.81403659,-74.07471657,East Rutherford,Arts & Entertainment:Stadium:Football,257,10664,1
2010-08-21T23:33:07,40.7439783,-73.9878134,New York,Nightlife:Lounge,926,106,1
2010-08-21T23:39:32,40.7558766,-73.9791105,New York,Shops:Bookstore,225,1464,1
2010-08-21T23:46:44,-34.81332766,-58.53897572,Buenos Aires,Travel:Airport,1403,441,6
2010-08-21T23:50:33,40.728169,-73.98529,New York,Food:Burritos,1349,11452,4
2010-08-21T23:51:04,37.26421703,-121.9191456,San Jose,Shops:Department Store,91,15341,23
2010-08-21T23:51:17,40.745,-73.9979,New York,Arts & Entertainment:Movie Theater:Cineplex,1332,3303,3
2010-08-21T23:51:24,40.77430186,-73.87192011,Queens,Travel:Airport,1226,8505,3
2010-08-21T23:52:44,33.58782872,-111.8377787,,Food:Burger Joints,558,2521,1
2010-08-22T00:00:29,40.723983,-73.992921,New York,Nightlife:Bar,1333,12324,1
2010-08-22T00:01:09,40.75047562,-73.99360657,New York,Travel:Train Station,1278,10692,50
2010-08-22T00:02:19,40.71917,-73.952883,Brooklyn,Food:Sandwiches,1387,17154,5
2010-08-22T00:02:26,37.7649,-122.422,San Francisco,Food:Desserts,1415,16520,1
2010-08-22T00:03:10,37.7773565,-122.4417627,San Francisco,Food:Mexican,1194,6439,2
2010-08-22T00:07:30,45.529947,-122.6825529,Portland,Food:Coffee Shop,276,14563,398
2010-08-22T00:12:00,40.7824,-73.981,New York,Food:Pizza,624,1820,1
2010-08-22T00:17:22,40.729473,-74.000182,New York,Arts & Entertainment:Music Venue:Concert Hall,1447,14926,1
2010-08-22T00:22:14,37.788195,-122.433434,San Francisco,Food:Café,264,15919,2
2010-08-22T00:27:03,37.7598616,-122.4272594,San Francisco,Parks & Outdoors:Park,812,10084,9
2010-08-22T00:31:37,40.7261,-73.9841,New York,Food:Greek,300,12343,1
2010-08-22T00:34:02,40.73,-73.981,New York,Nightlife:Bar,772,4534,9
2010-08-22T00:35:15,37.790693,-122.389798,San Francisco,Food:American,80,5208,1
2010-08-22T00:35:52,37.783353,-122.44775,San Francisco,Shops:Food & Drink:Grocery / Supermarket,984,16782,5
2010-08-22T00:36:20,36.96472349,-122.0179796,Santa Cruz,Parks & Outdoors:Beach,188,13329,2
2010-08-22T00:40:15,40.742541,-73.984754,New York,Food:American,1098,6921,5
