datetime,lat,lon,city,category,user-id,poi_id,freq
2010-12-11T22:09:12,37.78543595,-122.4084663,San Francisco,Nightlife:Nightclub / Discotheque,934,7514,1
2010-12-11T22:15:24,43.68134276,-79.61277008,Mississauga,Travel:Airport,267,16680,15
2010-12-11T22:39:53,47.44361756,-122.3025513,Seattle,Travel:Airport,726,13478,4
2010-12-11T22:58:44,37.7859956,-122.4531939,San Francisco,Food:Coffee Shop,1320,14591,2
2010-12-11T23:13:49,37.782054,-122.410932,San Francisco,Food:Hot Dogs,478,13693,4
2010-12-11T23:29:39,40.6920929,-74.17891502,Newark,Travel Spots:Airports,367,10709,3
2010-12-11T23:33:29,43.03613282,-76.13651991,Syracuse,College & Education:Stadium,731,2995,43
2010-12-11T23:39:26,42.35093258,-71.07498765,Boston,Shops:Bookstore,1535,2152,2
2010-12-11T23:42:50,37.775455,-122.393787,San Francisco,Food:Café,1459,11797,54
2010-12-11T23:46:21,40.7263,-73.9834,New York,Nightlife:Speakeasy / Secret Spot,893,15714,4
2010-12-11T23:51:16,37.7877409,-122.422309,San Francisco,Shops:Food & Drink:Liquor Store,158,1782,1
2010-12-11T23:51:39,40.7263,-73.9834,New York,Nightlife:Speakeasy / Secret Spot,893,15714,4
2010-12-12T00:12:40,40.7359319,-74.0008,New York,Nightlife:Lounge,1263,18172,1
2010-12-12T00:14:30,42.34723757,-71.08134985,Boston,Shops:Mall,1535,13679,23
2010-12-12T00:16:38,40.75000421,-73.99212599,New York,Travel:Train Station,1477,10692,25
2010-12-12T00:32:29,40.7264,-73.9898,New York,Food:French,200,1626,1
2010-12-12T00:38:57,40.758753,-73.9786862,New York,Home / Work / Other:Other - Buildings,1309,12878,1
2010-12-12T00:39:05,40.72501469,-73.99909973,New York,Shops:Technology,1308,856,1
2010-12-12T00:42:32,40.758753,-73.9786862,New York,Home / Work / Other:Other - Buildings,1477,12878,2
2010-12-12T00:54:26,40.759,-73.979,New York,Home / Work / Other:Other - Buildings,1477,10600,1
2010-12-12T00:59:06,40.7284,-73.9991,New York,Nightlife:Bar,1124,11620,1
2010-12-12T01:01:14,40.64512192,-73.78349304,Queens,Travel:Airport,23,7915,16
2010-12-12T01:02:41,37.787011,-122.408683,San Francisco,Nightlife:Bar,80,8695,14
2010-12-12T01:04:11,40.73,-74.0006207,New York,Food:American,1308,10037,2
2010-12-12T01:14:32,37.72562,-122.46159,San Francisco,Home / Work / Other:Gyms or Fitness Centers:Gyms,78,127,56
2010-12-12T01:19:14,37.61640706,-122.3862362,San Francisco,Travel:Airport,726,13280,19
2010-12-12T01:20:59,39.75357449,-104.9983549,Denver,Arts & Entertainment:Comedy Club,1146,18100,1
2010-12-12T01:47:17,40.726045,-73.989937,New York,Nightlife:Pub,152,4498,1
2010-12-12T01:47:29,40.73,-74.0006207,New York,Food:American,1308,10037,2
2010-12-12T01:49:25,40.712017,-73.950995,Brooklyn,Arts & Entertainment:Arcade,129,1429,2
2010-12-12T01:50:12,40.712017,-73.950995,Brooklyn,Arts & Entertainment:Arcade,141,1429,1
2010-12-12T02:11:25,39.933322,-75.159053,Philadelphia,Food:Sandwiches,1472,6087,1
2010-12-12T02:24:41,40.742973,-73.977009,New York,Arts & Entertainment:Movie Theaters,484,649,11
2010-12-12T02:30:21,40.7232,-73.9882,New York,Nightlife:Pub,200,11163,1
2010-12-12T02:39:57,37.78798812,-122.4074256,San Francisco,Parks & Outdoors:Plaza / Square,933,17062,2
2010-12-12T02:44:52,40.75603476,-73.98652554,New York,Parks & Outdoors:Plaza / Square,1447,16560,4
2010-12-12T02:49:26,37.7647,-122.421,San Francisco,Food:Mexican,726,11381,2
2010-12-12T02:50:23,37.7879844,-122.4181791,San Francisco,Nightlife:Bar,954,5644,4
2010-12-12T03:14:39,37.7843152,-122.4090658,San Francisco,Home / Work / Other:Home,933,8895,2
2010-12-12T03:18:27,40.75073571,-73.98880005,New York,Shops:Department Store,1447,9221,1
2010-12-12T03:35:23,36.12460808,-115.1691413,Las Vegas,Arts & Entertainment:Casinos,1499,16161,1
2010-12-12T03:39:16,37.765124,-122.422614,San Francisco,Food:Breakfast / Brunch,1459,12100,1
2010-12-12T03:41:40,40.74227424,-73.98789883,New York,Parks & Outdoors:Park,1447,9250,4
2010-12-12T04:01:03,37.79619516,-122.3938,San Francisco,Food:Vietnamese,1460,16299,1
2010-12-12T04:08:45,37.779451,-122.423279,San Francisco,Nightlife:Bar,1320,13875,2
2010-12-12T04:19:02,40.7269,-73.9885,New York,Nightlife:Bar,113,8034,4
2010-12-12T04:25:39,37.78706392,-122.4082679,San Francisco,Nightlife:Bar,80,6236,10
2010-12-12T04:26:12,40.7334,-74.0062,New York,Nightlife:Cocktails / Mixology,1508,5171,7
2010-12-12T04:34:00,37.7855,-122.43,San Francisco,Food:Japanese,1197,1668,1
2010-12-12T04:36:16,40.7140882,-73.9517744,Brooklyn,Food:Diner,129,8129,1
2010-12-12T04:36:19,40.7140882,-73.9517744,Brooklyn,Food:Diner,141,8129,1
2010-12-12T04:38:31,40.715013,-73.9514637,Brooklyn,Nightlife:Bar,1480,17056,2
2010-12-12T04:43:09,37.77192748,-122.4310291,San Francisco,Nightlife:Bar,726,16676,1
2010-12-12T04:58:29,42.348508,-71.084252,Boston,Nightlife Spots:Pubs,1535,8872,1
2010-12-12T05:06:12,37.792878,-122.392206,San Francisco,Food:American,80,11720,1
2010-12-12T05:20:31,37.4138304,126.9093516,안양시,Home / Work / Other:Government:City Hall,1456,77,67
2010-12-12T05:26:03,36.10873022,-115.1536918,Las Vegas,Arts & Entertainment:Casino,352,6687,1
2010-12-12T05:35:17,40.7149,-74.0083,New York,Nightlife:Bar,200,16178,2
2010-12-12T05:49:16,37.79401631,-122.4023509,San Francisco,Nightlife:Wine Bar,929,17687,1
2010-12-12T05:55:44,37.77145256,-122.4133211,San Francisco,Arts & Entertainment:Music Venue:Rock Club,161,13823,2
2010-12-12T06:00:16,40.74068911,-74.00761843,New York,Food:American,548,16318,1
2010-12-12T06:08:41,37.790543,-122.395922,San Francisco,Food:Molecular Gastronomy,1460,12833,2
2010-12-12T06:08:56,37.79093021,-122.3959082,San Francisco,Nightlife:Wine Bar,1460,12833,2
2010-12-12T06:16:44,40.016908,-105.2831889,Boulder,Nightlife:Bar,1146,17772,5
2010-12-12T07:25:29,40.7218,-74.0064,New York,Arts & Entertainment:Movie Theater,548,16831,1
2010-12-12T07:27:01,36.12635861,-115.1666844,Las Vegas,Travel:Hotel,1499,18102,1
2010-12-12T07:41:36,37.779912,-122.412199,San Francisco,Nightlife:Bar,929,10325,1
2010-12-12T07:46:52,37.78704,-122.420212,San Francisco,Nightlife:Bar,954,2037,4
2010-12-12T07:51:01,37.7986,-122.422,San Francisco,Nightlife:Bar,726,16641,2
2010-12-12T08:06:03,40.73341,-73.99217,New York,Home / Work / Other:Corporate / Office:Coworking Space,893,4663,93
2010-12-12T09:31:48,51.47130595,-0.453615189,Hounslow,Travel Spots:Airports,367,8982,3
2010-12-12T10:18:44,40.76442135,-73.99944305,New York,Parks & Outdoors:Harbor / Marina,105,7576,1
2010-12-12T10:18:52,52.30923954,4.762187004,Schiphol,Travel:Airport,732,709,2
2010-12-12T11:33:50,48.87317641,2.309854031,Paris,Food:Coffee Shops,659,14555,125
2010-12-12T13:46:00,37.61640706,-122.3862362,San Francisco,Travel:Airport,144,13280,16
2010-12-12T14:28:19,22.31530176,113.9348316,Chek Lap Kok,Travel Spots:Airports,809,7091,2
2010-12-12T14:37:32,37.4138304,126.9093516,안양시,Home / Work / Other:Government:City Hall,1456,77,67
2010-12-12T15:29:11,39.9489408,-75.1708782,Philadelphia,Food:Breakfast / Brunch,1472,11475,1
2010-12-12T15:35:25,52.37861197,4.900546074,Amsterdam,Travel:Train Station,732,14665,1
2010-12-12T15:38:27,37.7609,-122.435,San Francisco,Food:Coffee Shop,78,14591,14
2010-12-12T15:46:17,40.7245499,-73.9875765,New York,Food:Coffee Shop,152,15643,129
2010-12-12T16:04:26,52.37339185,4.893969297,Amsterdam,Shops:Department Stores,732,4410,1
2010-12-12T17:00:13,40.75018302,-73.99227619,New York,Arts & Entertainment:Stadium,1508,9248,1
2010-12-12T17:33:21,40.6795929,-73.968509,Brooklyn,Food:American,1169,16376,1
2010-12-12T17:36:31,39.9491,-75.1492,Philadelphia,Arts & Entertainment:Museum:History,1472,7494,1
2010-12-12T17:43:22,40.7229699,-73.98519,New York,Food:Italian,1480,15013,1
2010-12-12T17:56:02,40.72230707,-73.98735166,New York,Food:Sandwiches,152,8104,2
2010-12-12T18:08:54,37.772276,-122.430844,San Francisco,Nightlife:Sports Bar,954,9228,5
2010-12-12T18:15:35,40.67476338,-74.17024612,Elizabeth,Shops:Furniture / Home,1512,7412,2
2010-12-12T18:25:39,40.674999,-73.967049,Brooklyn,Food:Ice Cream,23,2009,42
2010-12-12T18:28:15,37.767017,-122.421772,San Francisco,Food:Bakery,1511,5732,16
2010-12-12T19:00:42,36.1148238,-115.2835561,Las Vegas,,352,16166,2
2010-12-12T19:02:01,40.70757988,-73.99085999,New York,Travel:Subway,1447,10394,201
2010-12-12T19:10:07,39.9501153,-75.15021801,Philadelphia,Arts & Entertainment:Museum:History,1472,8782,1
2010-12-12T19:12:29,40.73211864,-73.98541242,New York,Nightlife:Sports Bar,484,5526,10
2010-12-12T19:18:07,40.75037809,-73.99287701,New York,Travel:Train Station,1122,10692,6
2010-12-12T19:25:57,37.7650375,-122.4319325,San Francisco,Food:Breakfast / Brunch,907,8834,2
2010-12-12T19:42:38,40.725891,-73.996281,New York,Shops:Technology,152,1737,1
2010-12-12T20:17:52,36.08521089,-115.1507521,Las Vegas,Travel Spots:Airports,1499,9623,3
2010-12-12T20:18:18,40.7673802,-73.9819235,New York,Arts & Entertainment:Museums:Art Museums,129,10465,1
2010-12-12T20:29:38,37.701508,-122.4824088,Daly City,Food:Mexican,78,3447,24
2010-12-12T20:56:22,39.87700745,-75.24244308,Philadelphia,Travel:Airport,1040,11785,2
2010-12-12T20:57:13,37.78404536,-122.4075651,San Francisco,Shops:Apparel,1460,10900,2
2010-12-12T21:01:44,40.73493033,-73.99116039,New York,Shops:Food & Drink:Grocery / Supermarket,1447,17942,13
2010-12-12T21:19:46,37.760471,-122.419513,San Francisco,Food:Mexican,1511,15274,15
2010-12-12T21:36:17,37.79533889,-122.3934674,San Francisco,Shops:Food & Drink:Farmer's Market,1460,5478,2
2010-12-12T22:01:25,40.736934,-73.99091,New York,Food:Brewery,1447,6785,1
2010-12-12T22:03:01,42.34729308,-71.07763767,Boston,Home / Work / Other:Corporate / Office,671,3963,6
2010-12-12T22:06:56,37.78187463,-122.3892,San Francisco,Food:Breakfast / Brunch,67,16739,1
2010-12-12T22:08:47,40.70757988,-73.99085999,New York,Travel:Subway,1447,10394,201
2010-12-12T22:09:20,40.737972,-73.984132,New York,Nightlife:Bar,364,3966,1
2010-12-12T22:22:32,40.75280621,-73.97717536,New York,Travel:Train Station,1503,6371,1
2010-12-12T22:40:29,40.73436451,-73.99045229,New York,Arts & Entertainment:Movie Theater,983,12626,6
2010-12-12T22:46:57,37.61637306,-122.3861074,San Francisco,Travel:Airport,1499,13280,24
2010-12-12T23:11:25,37.61637306,-122.3861074,San Francisco,Travel:Airport,954,13280,32
2010-12-12T23:37:48,42.34729308,-71.07763767,Boston,Home / Work / Other:Corporate / Office,1535,3963,2
2010-12-12T23:38:59,42.34729308,-71.07763767,Boston,Home / Work / Other:Corporate / Office,1535,3963,2
2010-12-12T23:46:23,42.34723757,-71.08134985,Boston,Shops:Mall,1535,13679,23
2010-12-12T23:52:50,42.34723757,-71.08134985,Boston,Shops:Mall,1535,13679,23
2010-12-12T23:56:01,37.78482545,-122.5003481,San Francisco,Arts & Entertainment:Museum,1197,2834,17
2010-12-13T00:40:32,40.724,-73.9934,New York,Nightlife:Bar,1476,7954,2
2010-12-13T01:19:32,37.798662,-122.407007,San Francisco,Food:Indian,907,8215,2
2010-12-13T01:39:34,37.67063725,-122.470184,Daly City,Shops:Department Store,80,15309,1
2010-12-13T01:41:36,37.4138304,126.9093516,안양시,Home / Work / Other:Government:City Hall,1456,77,67
2010-12-13T01:51:12,37.78265475,-122.387867,San Francisco,Home / Work / Other:Corporate / Office:Tech Startup,883,4665,57
2010-12-13T01:53:35,37.78265475,-122.387867,San Francisco,Home / Work / Other:Corporate / Office:Tech Startup,883,4665,57
2010-12-13T01:55:53,33.64063339,-84.43508148,Atlanta,Travel:Airport,1123,6723,5
2010-12-13T02:19:38,40.72718559,-73.98873568,New York,Food:Seafood,983,16087,3
2010-12-13T02:19:38,18.4377618,-66.00461483,San Juan,Travel:Airport,1498,9135,2
2010-12-13T02:51:37,37.4138304,126.9093516,안양시,Home / Work / Other:Government:City Hall,1456,77,67
2010-12-13T03:41:25,37.79619516,-122.3938,San Francisco,Food:Vietnamese,929,16299,1
2010-12-13T03:48:40,30.2025773,-97.66714811,Austin,Travel:Airport,954,1103,18
2010-12-13T04:01:18,40.78668293,-111.981926,Salt Lake City,Travel:Airport,1505,13225,9
2010-12-13T04:03:44,37.798662,-122.407007,San Francisco,Food:Indian Restaurants,158,8216,2
2010-12-13T05:13:26,40.73341,-73.99217,New York,Home / Work / Other:Corporate / Office:Coworking Space,893,4663,93
2010-12-13T05:27:11,52.30923954,4.762187004,Schiphol,Travel:Airport,732,709,2
2010-12-13T05:39:50,37.797143,-122.432813,San Francisco,Food:Thai,929,11263,1
2010-12-13T06:13:21,37.7094933,-122.4578381,San Francisco,Shops:Food & Drink,883,277,2
2010-12-13T06:17:12,40.64512192,-73.78349304,Queens,Travel:Airport,1123,7915,8
2010-12-13T06:22:28,37.7896441,-122.3946657,San Francisco,Food:American,1499,16725,1
2010-12-13T06:28:14,37.78660606,-122.4113631,San Francisco,Nightlife:Bar,929,12617,1
2010-12-13T07:03:01,45.58907124,-122.5932813,Portland,Travel Spots:Airports,1505,12125,28
2010-12-13T08:05:08,37.786841,-122.4112062,San Francisco,Travel:Hotel,161,3688,1
2010-12-13T09:01:07,37.786841,-122.4112062,San Francisco,Travel:Hotel,934,3688,1
2010-12-13T10:22:33,51.5085161,-0.1444586,London,Food:Coffee Shop,550,14498,329
2010-12-13T10:24:33,51.5085161,-0.1444586,London,Food:Coffee Shop,550,14498,329
2010-12-13T10:57:26,51.52027985,-0.10351181,London,Food:Coffee Shop,550,14498,329
2010-12-13T12:29:05,51.47182723,-0.48927784,Hounslow,Travel:Airport:Terminal,1015,15517,41
2010-12-13T12:59:03,40.73454336,-74.16384101,Newark,Travel:Train Station,734,10711,511
2010-12-13T13:00:16,40.76204851,-73.98163319,New York,Food:Cafés,1263,14534,139
2010-12-13T13:40:23,40.739977,-73.9952638,New York,Food:Café,364,15464,1
2010-12-13T13:50:58,51.506998,-0.1461874,London,Food:Coffee Shop,550,2795,2
2010-12-13T13:55:29,40.75037809,-73.99287701,New York,Travel:Train Station,371,10692,9
2010-12-13T13:59:20,40.741913,-74.004459,New York,Food:Coffee Shop,983,14389,15
2010-12-13T14:08:44,40.7406,-73.9957,New York,Home / Work / Other:Convention Center,200,9894,2
2010-12-13T14:23:36,33.4354525,-112.0071173,Phoenix,Travel:Airport,558,11813,34
2010-12-13T14:48:28,40.7253967,-73.9924141,New York,Food:Coffee Shops,152,16473,18
2010-12-13T15:20:15,40.759164,-73.981365,New York,Food:Sandwiches,1124,1082,6
2010-12-13T15:41:09,37.7609,-122.435,San Francisco,Food:Coffee Shop,78,14591,14
2010-12-13T15:50:26,33.809608,-118.107803,,Shops:Drug Store / Pharmacy,1070,12793,18
2010-12-13T16:28:03,37.61637306,-122.3861074,San Francisco,Travel:Airport,332,13280,53
2010-12-13T16:53:16,40.75375915,-73.98360729,New York,Parks & Outdoors:Plaza / Square,1508,2450,5
2010-12-13T17:07:14,40.7282263,-73.99107456,New York,Home / Work / Other:Corporate / Office:Tech Startup,152,5751,329
2010-12-13T17:36:45,42.21755713,-83.35216239,Romulus,Travel Spots:Airports,732,4537,1
2010-12-13T17:55:13,40.71892644,-74.0018034,New York,Home / Work / Other:Event Space,1501,10675,2
2010-12-13T17:56:41,40.71670852,-74.0105474,New York,Home / Work / Other:Gym / Fitness:Gym,129,10700,48
2010-12-13T18:43:42,40.75280621,-73.97717536,New York,Travel:Train Station,1523,6371,5
2010-12-13T18:50:40,40.714037,-74.009335,New York,Food:Coffee Shop,1133,14534,144
2010-12-13T19:04:18,37.41562395,-122.02564,Sunnyvale,Home / Work / Other:Corporate / Office,332,18128,433
2010-12-13T19:49:10,37.77321865,-122.4032173,San Francisco,Nightlife:Bar,80,9476,4
2010-12-13T19:53:07,51.53475087,-0.138530731,London,Nightlife:Music Venue,1520,8299,3
2010-12-13T19:53:52,40.7316757,-74.0033834,New York,Nightlife:Bar,1461,7942,1
2010-12-13T20:16:39,51.5253182,-0.0876437,London,Home / Work / Other:Event Space,362,15434,1
2010-12-13T20:22:42,37.7829353,-122.3889299,San Francisco,Food:Sandwiches,883,4169,50
2010-12-13T20:26:25,33.95369395,-118.3967681,Los Angeles,Food:Burger Joints,1509,7469,7
2010-12-13T20:43:27,51.53475087,-0.138530731,London,Nightlife:Music Venue,1520,8299,3
2010-12-13T21:05:40,37.7973802,-122.4220478,San Francisco,Food:Burgers,929,12059,1
2010-12-13T21:10:10,37.41562395,-122.02564,Sunnyvale,Home / Work / Other:Corporate / Office,332,18128,433
2010-12-13T21:12:05,28.485565,-81.4315497,Orlando,Shops:Malls,411,16059,5
2010-12-13T21:44:48,40.7583278,-73.9840632,New York,Food:Cuban,1461,6762,5
2010-12-13T22:48:05,25.79438521,-80.27827978,Miami,Travel:Airport,860,9927,42
2010-12-13T22:52:18,40.73454336,-74.16384101,Newark,Travel:Train Station,734,10711,511
2010-12-13T23:06:14,40.7564875,-73.982887,New York,Home / Work / Other:Medical:Drugstore & Pharmacy,1124,4809,5
2010-12-13T23:39:52,33.64063339,-84.43508148,Atlanta,Travel:Airport,1015,6723,2
2010-12-13T23:46:14,40.7108748,-73.9338303,Brooklyn,Arts & Entertainment:Art Galleries,1481,189,2
2010-12-13T23:52:39,37.4138304,126.9093516,안양시,Home / Work / Other:Government:City Hall,1456,77,67
2010-12-14T00:01:18,40.722852,-74.00809,New York,Arts & Entertainment:Other - Entertainment,1480,317,6
2010-12-14T00:27:25,37.3938846,-122.0761389,Mountain View,Travel:Train Station,332,10309,73
2010-12-14T00:37:22,40.64512192,-73.78349304,Queens,Travel:Airport,1557,7915,10
2010-12-14T00:50:29,40.690242,-73.996172,Brooklyn,Food:Burgers,802,6840,4
2010-12-14T00:51:04,40.73682,-73.990946,New York,Food:Breakfast / Brunch,1461,2028,1
2010-12-14T01:04:10,38.89774647,-77.00647831,Washington,Travel:Train Station,569,17072,4
2010-12-14T01:21:54,37.72562,-122.46159,San Francisco,Home / Work / Other:Gyms or Fitness Centers:Gyms,78,127,56
2010-12-14T01:40:21,37.804896,-122.441953,San Francisco,Food:Italian,1460,4464,3
2010-12-14T01:46:09,37.7537213,-122.4207968,San Francisco,Food:Breakfast / Brunch,929,1685,1
2010-12-14T01:48:49,40.74052653,-74.00828362,New York,Nightlife:Bar,1449,2279,1
2010-12-14T01:56:27,40.7313311,-73.9888791,New York,Nightlife:Bar,1523,17371,6
2010-12-14T02:08:56,40.017823,-105.280749,Boulder,Food:Sushi,1146,6670,9
2010-12-14T02:59:29,40.72563263,-74.00750041,New York,Nightlife:Dive Bar,1449,761,1
2010-12-14T03:04:18,37.8002812,-122.3755032,San Francisco,Parks & Outdoors:Bridge,1320,13285,1
2010-12-14T03:04:28,37.75704,-122.416424,San Francisco,Food:Latin American,929,8839,1
2010-12-14T03:24:51,37.4138304,126.9093516,안양시,Home / Work / Other:Government:City Hall,1456,77,67
2010-12-14T03:45:22,40.6818456,-73.9665871,Brooklyn,Nightlife:Bar,554,7125,3
2010-12-14T03:49:15,40.6818456,-73.9665871,Brooklyn,Nightlife:Bar,1461,7125,7
2010-12-14T03:57:19,40.7302,-73.9809,New York,Nightlife:Karaoke,1480,12016,2
2010-12-14T04:13:15,40.77430186,-73.87192011,Queens,Travel:Airport,860,8505,9
2010-12-14T04:32:51,37.771831,-122.431148,San Francisco,Food:Hot Dogs,726,12961,11
2010-12-14T04:49:32,40.7428976,-74.0058321,New York,Nightlife:Music Venue,200,6908,1
2010-12-14T04:52:15,47.44361756,-122.3025513,Seattle,Travel:Airport,644,13478,21
2010-12-14T04:57:03,37.761529,-122.425799,San Francisco,Food:Ice Cream,929,1796,1
2010-12-14T05:10:06,30.26610994,-97.74593532,Austin,Nightlife:Pub,954,15898,3
2010-12-14T05:18:24,40.7639884,-73.9784645,New York,Travel:Hotel,860,8659,7
2010-12-14T06:33:27,37.769371,-122.451176,San Francisco,Nightlife:Bar,929,15602,1
2010-12-14T08:56:28,51.4976926,-0.1837275,London,Food:Coffee Shop,550,14498,329
2010-12-14T10:39:06,18.4377618,-66.00461483,San Juan,Travel:Airport,1498,9135,2
2010-12-14T12:53:07,40.73454336,-74.16384101,Newark,Travel:Train Station,734,10711,511
2010-12-14T13:02:26,40.64512192,-73.78349304,Queens,Travel:Airport,1227,7915,2
2010-12-14T14:11:48,40.7639884,-73.9784645,New York,Travel:Hotel,860,8659,7
2010-12-14T14:19:02,28.5430308,-81.3685934,Orlando,Food:Coffee Shop,411,14549,66
2010-12-14T14:37:48,32.73256291,-117.2002602,San Diego,Travel:Airport,361,13270,17
2010-12-14T14:47:05,37.4138304,126.9093516,안양시,Home / Work / Other:Government:City Hall,1456,77,67
2010-12-14T15:18:19,51.51419104,-0.152660608,London,Shops:Department Stores,367,13512,3
2010-12-14T15:36:37,39.745208,-104.98956,Denver,Food:Coffee Shop,1468,14428,34
2010-12-14T15:58:47,38.912199,-77.044802,Washington,Food:Coffee Shop,561,14644,19
2010-12-14T16:17:54,40.77430186,-73.87192011,East Elmhurst,Travel Spots:Airports,1185,8504,3
2010-12-14T17:01:25,40.042739,-75.529824,,Food:Fast Food Restaurants,351,9632,1
2010-12-14T17:19:47,40.7282263,-73.99107456,New York,Home / Work / Other:Corporate / Office:Tech Startup,152,5751,329
2010-12-14T17:29:52,40.72176228,-73.99987221,New York,Food:Food Truck / Street Food,1480,2822,38
2010-12-14T17:48:11,40.7368136,-73.9869039,New York,Food:Café,1476,284,1
2010-12-14T17:56:49,40.758507,-73.977916,New York,Shops:Hobbies,1481,8701,1
2010-12-14T17:58:58,37.41562395,-122.02564,Sunnyvale,Home / Work / Other:Corporate / Office,332,18128,433
2010-12-14T18:19:43,40.75801773,-73.97946328,New York,Shops:Video Games,1481,10793,1
2010-12-14T19:00:23,37.78265475,-122.387867,San Francisco,Home / Work / Other:Corporate / Office:Tech Startup,883,4665,57
2010-12-14T19:16:44,37.78653398,-122.4019217,San Francisco,Food:Café,67,15922,2
2010-12-14T19:43:46,40.7484884,-74.0082031,New York,Home / Work / Other:Gym / Fitness:Gym,983,3307,1
2010-12-14T20:02:53,51.53021248,-0.123853683,London,Travel:Train Station:Train,401,8233,20
2010-12-14T20:05:43,51.53469748,-0.121943951,London,Arts & Entertainment:Art Gallery,401,15923,11
2010-12-14T20:18:35,28.485565,-81.4315497,Orlando,Shops:Malls,411,16059,5
2010-12-14T20:47:04,37.778936,-122.3939703,San Francisco,Food:Coffee Shop,883,3119,56
2010-12-14T20:49:10,40.74179464,-73.98515224,New York,Home / Work / Other:Corporate / Office,200,4586,116
2010-12-14T20:55:31,38.95371887,-77.447927,Sterling,Shops:Gift Shop,361,17628,7
2010-12-14T21:35:46,42.36831045,-71.02154732,Boston,Travel:Airport,1497,2180,4
2010-12-14T21:36:30,51.5307721,-0.12233,London,Food:Fast Food,401,9661,21
2010-12-14T21:37:01,51.53021248,-0.123853683,London,Travel:Train Station:Train,401,8233,20
2010-12-14T21:37:53,40.70757988,-73.99085999,New York,Travel:Subway,1447,10394,201
2010-12-14T21:57:08,40.7282263,-73.99107456,New York,Home / Work / Other:Corporate / Office:Tech Startup,1447,5751,119
2010-12-14T22:04:07,40.6211232,-74.02579039,Brooklyn,Food:Coffee Shop,1461,14333,2
2010-12-14T22:07:04,40.85121557,-73.95206451,New York,Parks & Outdoors:Other - Parks & Outdoor,1512,6097,3
2010-12-14T22:10:15,37.41562395,-122.02564,Sunnyvale,Home / Work / Other:Corporate / Office,332,18128,433
2010-12-14T22:14:58,40.79682005,-73.92052174,New York,Parks & Outdoors:Bridge,1512,12842,1
2010-12-14T22:34:53,38.95371887,-77.447927,Sterling,Shops:Gift Shop,361,17628,7
2010-12-14T22:35:54,40.77430186,-73.87192011,Queens,Travel:Airport,1512,8505,6
2010-12-14T23:13:59,40.740644,-73.9874242,New York,Shops:Drug Store / Pharmacy,200,17533,3
2010-12-14T23:38:20,37.4462934,-122.1612244,Palo Alto,Food:Café,933,13821,18
2010-12-14T23:39:06,37.4138304,126.9093516,안양시,Home / Work / Other:Government:City Hall,1456,77,67
2010-12-15T00:47:52,37.762452,-122.395966,San Francisco,Food:Coffee Shop,1459,5399,1
2010-12-15T00:48:29,40.73426695,-73.99110675,New York,Food:Sandwiches,1493,4006,1
2010-12-15T00:52:31,37.785504,-122.399681,San Francisco,Nightlife:Brewery / Microbrewery,726,16485,4
2010-12-15T00:55:20,40.720896,-74.001037,New York,Home / Work / Other:Corporate / Office:Tech Startup,1480,14166,2
2010-12-15T00:59:50,40.73454336,-74.16384101,Newark,Travel:Train Station,734,10711,511
2010-12-15T01:03:46,40.0186651,-105.2762768,Boulder,Food:Burritos,1146,7442,7
2010-12-15T01:22:04,40.73436451,-73.99045229,New York,Arts & Entertainment:Movie Theater,1493,12636,5
2010-12-15T01:23:12,37.8009,-122.437,San Francisco,Nightlife:Dive Bar,1460,7117,7
2010-12-15T01:33:11,39.87700745,-75.24244308,Philadelphia,Travel:Airport,1512,11785,1
2010-12-15T01:37:11,37.78148033,-122.3989338,San Francisco,Food:Coffee Shop,1459,5209,14
2010-12-15T01:44:17,30.26749063,-97.74128437,Austin,Nightlife Spots:Sports Bars,954,2486,5
2010-12-15T02:14:55,40.73665704,-73.98686886,New York,Food:American,1476,5846,2
2010-12-15T02:15:26,40.690242,-73.996172,Brooklyn,Food:Burgers,802,6840,4
2010-12-15T02:45:55,37.7996,-122.4359787,San Francisco,Food:Pizza,1460,11575,2
2010-12-15T02:48:58,40.7376709,-73.9975424,New York,Food:Diner,200,6284,1
2010-12-15T03:00:44,40.73341,-73.99217,New York,Home / Work / Other:Corporate / Office:Coworking Space,893,4663,93
2010-12-15T03:02:28,40.7192899,-73.9617113,Brooklyn,Nightlife Spots:Music Venues:Rock Clubs,1523,10474,1
2010-12-15T03:10:28,37.7887,-122.398,San Francisco,Food:New American,80,13224,1
2010-12-15T03:24:48,37.7604,-122.415,San Francisco,Nightlife:Bar,1459,7080,2
2010-12-15T03:33:08,37.7833376,-122.4091108,San Francisco,Food:Breakfast / Brunch,1001,5402,1
2010-12-15T03:44:30,40.729473,-74.000182,New York,Arts & Entertainment:Music Venue:Concert Hall,113,14926,1
2010-12-15T03:56:03,37.762,-122.435,San Francisco,Arts & Entertainment:Movie Theater,1511,3070,6
2010-12-15T04:46:09,40.7639884,-73.9784645,New York,Travel:Hotel,860,8659,7
2010-12-15T04:57:41,30.2714102,-97.75458813,Austin,Food:Diner,954,109,6
2010-12-15T05:11:14,37.7649056,-122.4242963,San Francisco,Food:Tapas,158,727,1
2010-12-15T05:22:58,40.73373852,-74.00238276,New York,Nightlife:Bar,1461,8163,18
2010-12-15T05:48:47,39.85197289,-104.6737432,Denver,Travel Spots:Airports,460,4513,7
2010-12-15T05:48:48,39.85197289,-104.6737432,Denver,Travel Spots:Airports,460,4513,7
